category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,17448,980,0,0,767,3,False,24.627471208572388
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,5748,743,0,0,765,3,False,13.491766929626465
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,8838,1227,0,0,766,3,False,19.646178245544434
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,6546,693,0,0,774,3,False,11.94835877418518
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,13865,935,0,0,771,3,False,15.659545183181763
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,11703,669,0,0,779,4,False,15.139168500900269
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,18047,2969,0,0,781,4,False,35.19489932060242
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,13328,1578,0,0,778,4,False,29.261682271957397
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,14067,919,0,0,789,4,False,19.445451974868774
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,12385,548,0,0,785,4,False,16.381221532821655
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,14898,1860,0,0,789,4,False,26.904085159301758
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,0,0.0,0.0,0.0,239527,2783,0,0,780,4,False,76.9526731967926
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,12402,1474,0,0,781,4,False,25.338961362838745
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,10707,427,0,0,792,4,False,13.913134098052979
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,14590,1564,0,0,767,4,False,32.96460795402527
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.6363636363636364,0.875,0.7368421052631579,17469,3236,0,0,765,4,False,40.73397421836853
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,18898,2603,0,0,770,4,False,32.96062397956848
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,1.0,0.8888888888888888,0.9411764705882353,16418,2975,0,0,768,4,False,36.22110724449158
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,92079,3552,0,0,769,4,False,55.40373778343201
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,100402,3433,0,0,784,5,False,54.764779567718506
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,1780,1516,0,0,787,4,False,31.934598207473755
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,13355,1390,0,0,787,4,False,20.264692783355713
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,70565,2373,0,0,792,4,False,47.11070227622986
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,19611,2197,0,0,782,4,False,33.59409809112549
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,21662,2598,0,0,781,4,False,35.01956796646118
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,22826,2278,0,0,783,4,False,31.135508060455322
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,19765,1112,0,0,777,4,False,19.86622953414917
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,16921,1299,0,0,779,4,False,21.499720335006714
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,36316,3686,0,0,782,5,False,44.04574465751648
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,21026,2080,0,0,782,5,False,26.41140365600586
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,0,0.0,0.0,0.0,1775,661,0,0,782,4,False,8.383481740951538
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,16327,3227,0,0,784,5,False,38.50589919090271
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,23111,2496,0,0,782,5,False,34.40092968940735
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.2,0.1,0.13333333333333333,82947,6865,0,0,788,4,False,97.88461422920227
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,16284,1742,0,0,786,5,False,23.739537239074707
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,49030,4816,0,0,0,0,False,74.7495973110199
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,0,0.5,1.0,0.6666666666666666,95934,8486,0,0,0,0,False,99.74965763092041
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,34256,3017,0,0,0,0,False,45.86223030090332
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,1,1.0,1.0,1.0,100672,5238,0,0,0,0,False,72.90590643882751
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,11946,2545,0,0,822,3,False,43.42419624328613
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,18487,1954,0,0,0,0,False,22.942750930786133
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,14688,974,0,0,848,4,False,16.783097505569458
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,29545,3194,0,0,0,0,False,38.7109477519989
Webmall_Substitutes,Webmall_Substitutes_Task4,0,0.0,0.0,0.0,39568,2902,0,0,0,0,False,37.68131494522095
Webmall_Substitutes,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,234351,9725,0,0,0,0,False,136.82719206809998
