category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Specific_Product,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,9133,680,0,0,767,3,False,13.342049360275269
Specific_Product,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,5748,999,0,0,765,3,False,19.349145650863647
Specific_Product,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,10003,1355,0,0,766,3,False,32.629323959350586
Specific_Product,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,10530,960,0,0,774,3,False,14.740934133529663
Specific_Product,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,10657,871,0,0,771,3,False,14.660876989364624
Cheapest_Product,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,9883,547,0,0,779,4,False,13.076814651489258
Cheapest_Product,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,20923,3350,0,0,781,4,False,37.06888699531555
Cheapest_Product,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,15426,1642,0,0,778,4,False,22.52200722694397
Cheapest_Product,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,11405,855,0,0,789,4,False,14.12429666519165
Cheapest_Product,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,12385,612,0,0,785,4,False,13.316447019577026
Cheapest_Product,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,17962,1540,0,0,789,4,False,24.877620458602905
Cheapest_Product,Webmall_Cheapest_Product_Search_Task7,0,0.5,1.0,0.6666666666666666,258874,3976,0,0,780,4,False,75.67388725280762
Cheapest_Product,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,12628,705,0,0,781,4,False,12.483551740646362
Cheapest_Product,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,10707,619,0,0,792,4,False,12.074074745178223
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,12442,1628,0,0,767,4,False,23.446174144744873
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.6153846153846154,1.0,0.761904761904762,18982,3742,0,0,765,4,False,42.89240336418152
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,64171,4905,0,0,770,4,False,58.573020458221436
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,1,1.0,1.0,1.0,6378,2725,0,0,768,4,False,45.24455118179321
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,53031,3191,0,0,769,4,False,42.16747713088989
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,355409,5702,0,0,784,5,False,129.6631350517273
Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,1780,1454,0,0,787,4,False,17.769983768463135
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,11973,1561,0,0,787,4,False,20.10786008834839
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,49144,2408,0,0,792,4,False,36.041804790496826
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,16991,1423,0,0,782,4,False,23.556602478027344
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,21678,2285,0,0,781,4,False,929.3132271766663
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,0,0.0,0.0,0.0,19581,2256,0,0,783,4,False,32.92886757850647
