category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,7187,616,2206,150,0,0,False,16.17850422859192
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,9317,692,2016,150,0,0,False,15.85963249206543
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,11539,1677,5878,450,0,0,False,33.055296182632446
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,8190,902,4182,300,0,0,False,18.01629400253296
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,3915,548,2335,150,0,0,False,12.31819200515747
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,9557,611,3259,300,0,0,False,15.41172170639038
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,15203,2201,3899,300,0,0,False,32.33258628845215
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,12104,937,3905,300,0,0,False,22.096946239471436
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,9253,855,2149,150,0,0,False,16.48242473602295
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,7285,612,4365,300,0,0,False,14.989006042480469
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,12114,1287,4482,300,0,0,False,21.655869007110596
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,1,1.0,1.0,1.0,38941,3117,41247,2950,0,0,False,93.27219295501709
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,8184,706,4292,300,0,0,False,17.16031289100647
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,6835,677,1954,150,0,0,False,14.665273666381836
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,15231,1733,7738,600,0,0,False,36.931371212005615
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5833333333333334,0.875,0.7000000000000001,5105,2773,3981,300,0,0,False,36.07368040084839
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,19185,3282,7219,500,0,0,False,42.697144508361816
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,1.0,0.8888888888888888,0.9411764705882353,5610,2071,4187,300,0,0,False,25.242472410202026
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,59223,3217,33550,2300,0,0,False,60.885541915893555
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,77862,6511,102401,7050,0,0,False,125.90360593795776
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,17347,6025,7316,600,0,0,False,60.82806181907654
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,10185,1461,1608,150,0,0,False,19.89671754837036
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,29319,1876,19341,1400,0,0,False,38.79400634765625
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,0,0.0,0.0,0.0,23979,2834,3785,300,0,0,False,32.247148752212524
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,19316,1709,1913,150,0,0,False,18.89309048652649
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,0,0.0,0.0,0.0,15058,1572,2238,150,0,0,False,18.588587522506714
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.5,1.0,0.6666666666666666,76283,5913,12018,900,0,0,False,76.1958258152008
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,13073,1235,4085,300,0,0,False,19.199790000915527
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,26468,2262,4416,300,0,0,False,28.344751358032227
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,19934,2048,3986,300,0,0,False,25.66787815093994
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,0,0.0,0.0,0.0,1775,421,0,0,0,0,False,4.853066444396973
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,20566,2861,6139,500,0,0,False,32.554845094680786
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,27930,2331,4119,300,0,0,False,24.9553484916687
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,1781,498,0,0,0,0,False,5.093606233596802
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,38096,4075,23827,1500,0,0,False,62.63586711883545
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,35396,3394,8169,750,0,0,False,46.243552446365356
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,35389,4454,25619,1800,0,0,False,68.35045719146729
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,28734,3226,11616,900,0,0,False,42.78022527694702
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,1,1.0,1.0,1.0,14440,2168,4794,300,0,0,False,26.172485828399658
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,27623,4790,18700,1350,0,0,False,67.21801280975342
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,17798,1986,8205,600,0,0,False,31.331687211990356
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,10328,1216,5373,300,0,0,False,18.3144588470459
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,99277,7522,61295,3800,0,0,False,127.82289242744446
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,29315,3508,4690,300,0,0,False,42.11402153968811
Webmall_Substitutes,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,20927,2984,12535,900,0,0,False,50.165984869003296
