category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,11507,762,0,0,0,0,False,5.509413003921509
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,15841,1116,0,0,0,0,False,6.545741081237793
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,7439,740,0,0,0,0,False,5.006640195846558
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,12882,846,0,0,0,0,False,5.827911138534546
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,13551,929,0,0,0,0,False,5.5275914669036865
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,14156,946,0,0,0,0,False,5.950603485107422
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,0,0.4444444444444444,1.0,0.6153846153846153,24789,17520,0,0,0,0,False,68.80096626281738
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,19221,2383,0,0,0,0,False,11.35721731185913
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,12839,1471,0,0,0,0,False,8.05406379699707
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,10696,1058,0,0,0,0,False,6.051673650741577
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,21976,3308,0,0,0,0,False,15.36899709701538
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,1,1.0,1.0,1.0,12898,1487,0,0,0,0,False,9.090015172958374
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,11508,1169,0,0,0,0,False,6.953794956207275
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,9721,646,0,0,0,0,False,4.901381731033325
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,17628,1101,0,0,0,0,False,6.846615791320801
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.6666666666666666,1.0,0.8,24444,3274,0,0,0,0,False,15.234017372131348
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,1.0,0.3333333333333333,0.5,33304,3640,0,0,0,0,False,16.584509134292603
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,1,1.0,1.0,1.0,25489,2893,0,0,0,0,False,13.078595161437988
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,17338,1630,0,0,0,0,False,10.184984683990479
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,34330,2861,0,0,0,0,False,19.68890142440796
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.5,1.0,0.6666666666666666,19522,3005,0,0,0,0,False,14.341622352600098
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,14462,3042,0,0,0,0,False,16.17387628555298
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,26802,4399,0,0,0,0,False,62.66662049293518
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,24023,2594,0,0,0,0,False,12.875171184539795
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,32214,5948,0,0,0,0,False,25.618139505386353
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,76882,11133,0,0,0,0,False,46.48250436782837
