category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task1,1,1.0,1.0,1.0,11507,840,0,0,0,0,False,14.463896989822388
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task2,1,1.0,1.0,1.0,7222,1885,0,0,0,0,False,11.525253534317017
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task3,1,1.0,1.0,1.0,19832,1544,0,0,0,0,False,14.495024919509888
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task4,1,1.0,1.0,1.0,12882,846,0,0,0,0,False,86.86475563049316
Webmall_Single_Product_Search,Webmall_Single_Product_Search_Task5,1,1.0,1.0,1.0,13551,929,0,0,0,0,False,10.713698863983154
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task1,1,1.0,1.0,1.0,14156,953,0,0,0,0,False,7.054302930831909
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task2,1,1.0,1.0,1.0,25672,5969,0,0,0,0,False,78.19374990463257
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task3,1,1.0,1.0,1.0,19221,2009,0,0,0,0,False,26.09695816040039
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task4,1,1.0,1.0,1.0,12839,1534,0,0,0,0,False,8.783918380737305
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task5,1,1.0,1.0,1.0,10696,1029,0,0,0,0,False,6.868891954421997
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task6,1,1.0,1.0,1.0,19376,2355,0,0,0,0,False,12.812594175338745
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,1,1.0,1.0,1.0,12898,1676,0,0,0,0,False,17.800721645355225
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,11508,1206,0,0,0,0,False,7.352411270141602
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,9721,635,0,0,0,0,False,11.079164266586304
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,17628,876,0,0,0,0,False,9.768110752105713
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,0,0,0,0,0,0,False,49.24375534057617
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,1.0,0.3333333333333333,0.5,33304,3562,0,0,0,0,False,55.26849865913391
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,1,1.0,1.0,1.0,25489,3182,0,0,0,0,False,53.74835729598999
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,17338,1634,0,0,0,0,False,25.59627890586853
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,139203,3199,0,0,0,0,False,33.57649779319763
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.5,1.0,0.6666666666666666,21722,2895,0,0,0,0,False,33.68838572502136
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,14462,3042,0,0,0,0,False,32.261723279953
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,20862,1854,0,0,0,0,False,13.545823574066162
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,24023,3526,0,0,0,0,False,38.55739760398865
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,26210,4051,0,0,0,0,False,22.24378728866577
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,79276,5361,0,0,0,0,False,55.92252254486084
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,17731,1256,0,0,0,0,False,7.383448362350464
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,20619,2075,0,0,0,0,False,11.321833848953247
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,80009,8760,0,0,0,0,False,86.24283194541931
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,45040,9996,0,0,0,0,False,116.20827746391296
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,52319,3605,0,0,0,0,False,29.571258783340454
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,33119,7010,0,0,0,0,False,42.252540826797485
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,32651,6333,0,0,0,0,False,31.26866054534912
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,74108,7748,0,0,0,0,False,42.38279938697815
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,39332,6078,0,0,0,0,False,29.9812068939209
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,60766,4695,0,0,0,0,False,29.780070543289185
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,27127,1771,0,0,0,0,False,12.069699764251709
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,13593,2269,0,0,0,0,False,12.31064748764038
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.05555555555555555,0.3333333333333333,0.09523809523809525,19702,4888,0,0,0,0,False,38.265316009521484
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.0,0.0,0.0,8197,779,0,0,0,0,False,7.9512999057769775
Webmall_Substitutes,Webmall_Substitutes_Task1,1,1.0,1.0,1.0,36396,7814,0,0,0,0,False,63.08035111427307
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,20618,1924,0,0,0,0,False,16.26994013786316
Webmall_Substitutes,Webmall_Substitutes_Task3,0,0.0,0.0,0.0,5024,461,0,0,0,0,False,14.016265153884888
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,84243,6889,0,0,0,0,False,131.22353839874268
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,4935,715,0,0,0,0,False,8.721507549285889
